2025-12-14 18:13:14: Running on host: SKY-20190820VTG
2025-12-14 18:13:14: Simulation setup:
  Engine    : curator.simulate.engines.ase_md.MDEngine
  Model     : /home/xinyang/curator/test/best_model.ckpt
  Init traj : /home/xinyang/curator/test/LiFePO4.traj
  Systems   : 1 | single system
  Device    : cuda
  Engine params: timestep=0.5
  Callbacks   : curator.simulate.callbacks.calc.CalculatorAssign, curator.simulate.callbacks.thermo_uncertainty.ThermoWithUncertainty, curator.simulate.callbacks.trajectory.TrajectoryWriter, curator.simulate.callbacks.early_stop.EarlyStop
2025-12-14 18:13:14: Seed with <1234>
2025-12-14 18:13:15: Module repr_callback is not provided. To calculate mahalanobis, the provided dataset will be used to calculate precision matrix afterwards.
Calculating features from provided dataset </home/xinyang/curator/test/LiFePO4.traj>.
Calculating precision matrix from 2257 structures.
Processing batch 1/18
Processing batch 2/18
Processing batch 3/18
Processing batch 4/18
Processing batch 5/18
Processing batch 6/18
Processing batch 7/18
Processing batch 8/18
Processing batch 9/18
Processing batch 10/18
Processing batch 11/18
Processing batch 12/18
Processing batch 13/18
Processing batch 14/18
Processing batch 15/18
Processing batch 16/18
Processing batch 17/18
Processing batch 18/18
Mahalanobis thresholds derived from dataset: low=21.250725, high=28.393668
Loaded single system: natoms=28, Fe:4, Li:4, O:16, P:4
2025-12-14 18:14:47: Calcator assigned to atoms.
           step           epot           ekin           etot      maha_dist     is_outlier     is_warning
             39     -183.29178        0.84315     -182.44863       13.60561        0.00000        0.00000
             40     -183.32323        0.92526     -182.39796       13.93953        0.00000        0.00000
             41     -183.29652        1.00042     -182.29610       13.80382        0.00000        0.00000
             42     -183.31773        1.00719     -182.31055       13.24331        0.00000        0.00000
             43     -183.44653        1.05169     -182.39484       12.60693        0.00000        0.00000
             44     -183.55157        1.07182     -182.47976       12.78819        0.00000        0.00000
             45     -183.52388        0.95955     -182.56433       13.82094        0.00000        0.00000
             46     -183.44553        0.75891     -182.68662       14.71809        0.00000        0.00000
             47     -183.43599        0.79704     -182.63895       15.19148        0.00000        0.00000
             48     -183.38332        0.83083     -182.55248       15.27209        0.00000        0.00000
             49     -183.32608        0.78447     -182.54161       15.24750        0.00000        0.00000
             50     -183.38458        0.97902     -182.40556       14.97363        0.00000        0.00000
             51     -183.30020        0.97811     -182.32209       14.90116        0.00000        0.00000
             52     -183.28255        0.92974     -182.35281       14.76078        0.00000        0.00000
             53     -183.31364        1.07972     -182.23392       14.65613        0.00000        0.00000
             54     -183.11809        1.01544     -182.10265       15.02387        0.00000        0.00000
             55     -183.13747        0.94149     -182.19598       15.43293        0.00000        0.00000
             56     -183.18964        1.06435     -182.12528       15.35557        0.00000        0.00000
             57     -182.96518        0.95844     -182.00674       15.50383        0.00000        0.00000
             58     -182.79703        0.72807     -182.06896       15.72297        0.00000        0.00000
             59     -183.05743        1.12923     -181.92820       15.13205        0.00000        0.00000
             60     -183.21187        1.20810     -182.00377       14.84020        0.00000        0.00000
             61     -183.11694        1.22827     -181.88867       15.14083        0.00000        0.00000
             62     -183.15712        1.21066     -181.94646       15.38840        0.00000        0.00000
             63     -183.14857        1.22897     -181.91961       15.72389        0.00000        0.00000
             64     -182.91658        1.07561     -181.84097       16.14455        0.00000        0.00000
             65     -182.83533        1.03409     -181.80124       16.43210        0.00000        0.00000
             66     -182.97363        1.16955     -181.80408       16.22226        0.00000        0.00000
             67     -183.00665        1.10355     -181.90310       15.97770        0.00000        0.00000
             68     -182.94020        0.94828     -181.99192       15.86825        0.00000        0.00000
             69     -183.12633        1.11923     -182.00710       15.72257        0.00000        0.00000
             70     -183.20235        1.24573     -181.95661       15.80230        0.00000        0.00000
             71     -183.04735        1.13251     -181.91484       16.04108        0.00000        0.00000
             72     -182.96390        1.07052     -181.89338       16.15577        0.00000        0.00000
             73     -182.84764        0.86468     -181.98296       16.43791        0.00000        0.00000
             74     -182.84843        0.92282     -181.92561       16.71857        0.00000        0.00000
             75     -182.77560        1.02245     -181.75315       16.91675        0.00000        0.00000
             76     -182.98128        1.17713     -181.80415       16.26265        0.00000        0.00000
             77     -183.04427        1.35227     -181.69200       16.21886        0.00000        0.00000
             78     -182.85425        1.02467     -181.82958       16.59952        0.00000        0.00000
             79     -182.91624        1.10764     -181.80861       16.57694        0.00000        0.00000
             80     -182.97589        1.32095     -181.65494       16.76696        0.00000        0.00000
             81     -182.66267        0.96777     -181.69490       17.45632        0.00000        0.00000
             82     -182.93216        1.12573     -181.80643       16.89723        0.00000        0.00000
             83     -183.13785        1.28447     -181.85338       15.92738        0.00000        0.00000
             84     -183.03807        1.29140     -181.74667       15.53801        0.00000        0.00000
             85     -183.00323        1.28369     -181.71955       15.77767        0.00000        0.00000
             86     -183.09193        1.34391     -181.74802       16.45633        0.00000        0.00000
             87     -182.81856        0.86604     -181.95252       17.01664        0.00000        0.00000
             88     -182.88203        0.96428     -181.91775       16.69277        0.00000        0.00000
             89     -183.09221        1.18864     -181.90357       16.23126        0.00000        0.00000
             90     -183.08185        0.94384     -182.13801       16.33524        0.00000        0.00000
             91     -183.16057        0.96903     -182.19154       16.31321        0.00000        0.00000
             92     -183.21823        0.94679     -182.27144       15.93617        0.00000        0.00000
             93     -183.25883        1.07980     -182.17903       15.21000        0.00000        0.00000
             94     -183.35434        1.12446     -182.22988       14.40134        0.00000        0.00000
             95     -183.30309        1.05667     -182.24641       14.27772        0.00000        0.00000
             96     -183.22882        0.77355     -182.45527       14.61333        0.00000        0.00000
             97     -183.22147        0.77760     -182.44387       14.97492        0.00000        0.00000
             98     -183.26840        0.81063     -182.45777       15.12983        0.00000        0.00000
             99     -183.30115        0.81712     -182.48403       14.95865        0.00000        0.00000
            100     -183.33362        0.87212     -182.46150       14.44264        0.00000        0.00000
            101     -183.36882        0.93544     -182.43338       13.69967        0.00000        0.00000
            102     -183.44522        1.09054     -182.35468       13.54548        0.00000        0.00000
            103     -183.32912        0.94822     -182.38090       14.11386        0.00000        0.00000
            104     -183.18619        0.79728     -182.38891       14.69119        0.00000        0.00000
            105     -183.18925        0.86171     -182.32754       14.71056        0.00000        0.00000
            106     -183.25510        0.94820     -182.30690       14.53627        0.00000        0.00000
            107     -183.09607        0.87888     -182.21719       14.73726        0.00000        0.00000
            108     -183.01175        0.84924     -182.16251       14.71917        0.00000        0.00000
            109     -183.10854        0.79773     -182.31080       14.19561        0.00000        0.00000
            110     -183.12830        0.82072     -182.30757       13.60348        0.00000        0.00000
            111     -183.18939        0.97749     -182.21190       13.15530        0.00000        0.00000
            112     -183.14487        0.92961     -182.21526       13.15676        0.00000        0.00000
            113     -183.11542        0.87373     -182.24169       13.36537        0.00000        0.00000
            114     -183.18703        0.95713     -182.22990       13.54165        0.00000        0.00000
            115     -183.17914        1.03124     -182.14790       14.03895        0.00000        0.00000
            116     -183.14908        0.96361     -182.18547       14.70444        0.00000        0.00000
            117     -183.09645        0.86607     -182.23038       15.25611        0.00000        0.00000
            118     -183.17181        0.90588     -182.26594       15.22147        0.00000        0.00000
            119     -183.24904        0.99362     -182.25542       14.96467        0.00000        0.00000
            120     -183.20219        0.84547     -182.35672       14.80641        0.00000        0.00000
            121     -183.20970        0.81959     -182.39011       14.63175        0.00000        0.00000
            122     -183.33257        0.95030     -182.38227       14.46358        0.00000        0.00000
            123     -183.33902        1.14308     -182.19594       14.47693        0.00000        0.00000
            124     -183.19737        0.90499     -182.29239       15.23694        0.00000        0.00000
            125     -183.19661        0.94794     -182.24867       15.78615        0.00000        0.00000
            126     -183.09419        0.95650     -182.13769       16.09978        0.00000        0.00000
            127     -183.03041        0.91890     -182.11151       15.88200        0.00000        0.00000
            128     -183.02957        0.86293     -182.16664       15.78081        0.00000        0.00000
            129     -183.13313        1.13868     -181.99445       15.54198        0.00000        0.00000
            130     -183.05589        1.15444     -181.90146       15.49432        0.00000        0.00000
            131     -182.81343        0.77043     -182.04300       15.64758        0.00000        0.00000
            132     -183.01633        1.18802     -181.82831       15.16395        0.00000        0.00000
            133     -183.23779        1.19441     -182.04339       14.94440        0.00000        0.00000
            134     -183.18909        1.23110     -181.95798       14.98632        0.00000        0.00000
            135     -183.13802        1.02850     -182.10952       15.34419        0.00000        0.00000
            136     -183.19144        1.16476     -182.02668       15.63697        0.00000        0.00000
            137     -183.11459        1.08967     -182.02493       15.85447        0.00000        0.00000
            138     -182.99390        0.99980     -181.99410       15.89607        0.00000        0.00000
            139     -183.02477        0.94084     -182.08393       15.64075        0.00000        0.00000
            140     -183.12798        1.13588     -181.99210       15.09516        0.00000        0.00000
            141     -183.27287        1.28871     -181.98416       14.84626        0.00000        0.00000
            142     -183.27293        1.17292     -182.10001       14.95516        0.00000        0.00000
            143     -183.09901        1.03935     -182.05966       15.70945        0.00000        0.00000
            144     -182.90630        0.91032     -181.99598       16.75367        0.00000        0.00000
            145     -182.89746        0.88156     -182.01590       17.26179        0.00000        0.00000
            146     -182.99973        0.87573     -182.12400       16.68743        0.00000        0.00000
            147     -183.10605        0.97724     -182.12881       15.85887        0.00000        0.00000
            148     -183.21797        1.11215     -182.10582       15.27013        0.00000        0.00000
            149     -183.17006        1.08014     -182.08992       14.85824        0.00000        0.00000
            150     -183.01936        0.82001     -182.19935       14.91544        0.00000        0.00000
            151     -182.99045        0.78118     -182.20927       15.01859        0.00000        0.00000
            152     -183.13046        0.88728     -182.24318       14.48005        0.00000        0.00000
            153     -183.17122        1.00147     -182.16975       13.98564        0.00000        0.00000
            154     -183.42488        1.28188     -182.14300       13.35744        0.00000        0.00000
            155     -183.56174        1.46143     -182.10030       13.08136        0.00000        0.00000
            156     -183.52785        1.34437     -182.18348       13.28376        0.00000        0.00000
            157     -183.31694        0.77447     -182.54247       14.08013        0.00000        0.00000
            158     -183.21872        0.61219     -182.60653       14.62264        0.00000        0.00000
            159     -183.24167        0.57809     -182.66358       15.03100        0.00000        0.00000
            160     -183.10735        0.70131     -182.40604       15.67978        0.00000        0.00000
            161     -183.13725        0.90537     -182.23189       15.83389        0.00000        0.00000
            162     -183.20567        0.99982     -182.20586       16.05391        0.00000        0.00000
            163     -183.05981        0.86717     -182.19264       16.75370        0.00000        0.00000
            164     -182.99249        0.79522     -182.19727       17.27984        0.00000        0.00000
            165     -183.09879        0.92806     -182.17072       17.40734        0.00000        0.00000
            166     -182.92896        0.84156     -182.08739       17.78343        0.00000        0.00000
            167     -182.73657        0.74957     -181.98700       17.87078        0.00000        0.00000
            168     -182.94183        1.10948     -181.83236       17.14326        0.00000        0.00000
            169     -183.23134        1.44149     -181.78985       16.16445        0.00000        0.00000
            170     -183.19170        1.17706     -182.01464       15.58660        0.00000        0.00000
            171     -183.18031        0.98660     -182.19371       14.99826        0.00000        0.00000
            172     -183.23637        1.06304     -182.17333       14.44054        0.00000        0.00000
            173     -183.32549        1.26280     -182.06269       14.14966        0.00000        0.00000
            174     -183.19485        1.04161     -182.15324       14.10084        0.00000        0.00000
            175     -183.22849        0.81279     -182.41570       14.08142        0.00000        0.00000
            176     -183.39420        0.84240     -182.55180       14.19685        0.00000        0.00000
            177     -183.38274        0.89343     -182.48930       14.36004        0.00000        0.00000
            178     -183.26064        0.75151     -182.50913       14.51222        0.00000        0.00000
            179     -183.19954        0.69077     -182.50877       14.48017        0.00000        0.00000
            180     -183.39911        0.92039     -182.47872       14.03313        0.00000        0.00000
            181     -183.35867        0.81413     -182.54454       14.06677        0.00000        0.00000
            182     -183.34842        0.82395     -182.52447       14.19440        0.00000        0.00000
            183     -183.38925        0.96478     -182.42447       14.38044        0.00000        0.00000
            184     -183.31468        1.04535     -182.26933       15.16993        0.00000        0.00000
            185     -183.21872        0.93312     -182.28560       16.03210        0.00000        0.00000
            186     -183.20676        0.99589     -182.21087       16.14442        0.00000        0.00000
            187     -183.12556        0.99120     -182.13437       16.00687        0.00000        0.00000
            188     -183.02200        0.93344     -182.08856       15.99155        0.00000        0.00000
            189     -182.98808        0.92320     -182.06488       15.71250        0.00000        0.00000
            190     -183.11722        1.18587     -181.93135       15.05661        0.00000        0.00000
            191     -183.29332        1.33574     -181.95758       14.27276        0.00000        0.00000
            192     -183.26131        1.23865     -182.02266       14.05133        0.00000        0.00000
            193     -183.23706        1.20192     -182.03514       14.17017        0.00000        0.00000
            194     -183.27463        1.08599     -182.18864       14.47481        0.00000        0.00000
            195     -183.28563        1.05819     -182.22744       15.18233        0.00000        0.00000
            196     -183.08084        0.94093     -182.13991       16.18625        0.00000        0.00000
            197     -183.08714        0.87774     -182.20941       16.45488        0.00000        0.00000
            198     -183.07764        0.90106     -182.17658       16.49100        0.00000        0.00000
            199     -182.96838        0.92883     -182.03955       16.58348        0.00000        0.00000
            200     -183.05984        0.91300     -182.14685       15.97139        0.00000        0.00000
            201     -183.17181        1.11125     -182.06056       15.08651        0.00000        0.00000
            202     -183.27452        1.14728     -182.12724       14.33941        0.00000        0.00000
            203     -183.25989        1.22157     -182.03832       14.29586        0.00000        0.00000
            204     -183.28372        1.18310     -182.10063       14.41067        0.00000        0.00000
            205     -183.23128        0.97076     -182.26052       14.50519        0.00000        0.00000
            206     -183.16151        0.83045     -182.33107       14.54079        0.00000        0.00000
            207     -183.16745        1.01630     -182.15115       14.25365        0.00000        0.00000
            208     -183.23666        1.19159     -182.04507       14.17138        0.00000        0.00000
            209     -183.22746        1.18618     -182.04128       13.99278        0.00000        0.00000
            210     -183.12616        1.13602     -181.99014       14.00396        0.00000        0.00000
            211     -183.03430        0.81380     -182.22050       14.19856        0.00000        0.00000
            212     -183.09343        1.02756     -182.06587       13.93552        0.00000        0.00000
            213     -183.08160        0.97467     -182.10693       13.60480        0.00000        0.00000
            214     -183.13232        1.14701     -181.98531       13.43901        0.00000        0.00000
            215     -183.13863        1.06847     -182.07016       13.48408        0.00000        0.00000
            216     -183.19901        1.18280     -182.01620       13.35507        0.00000        0.00000
            217     -183.13097        1.04420     -182.08677       13.54196        0.00000        0.00000
            218     -183.06989        0.84750     -182.22238       13.96945        0.00000        0.00000
            219     -183.06606        0.93385     -182.13221       14.22983        0.00000        0.00000
            220     -183.19160        1.05900     -182.13260       14.41247        0.00000        0.00000
            221     -183.25116        1.20032     -182.05084       14.70139        0.00000        0.00000
            222     -183.13554        0.97151     -182.16404       14.89371        0.00000        0.00000
            223     -183.17014        1.07860     -182.09153       14.71175        0.00000        0.00000
            224     -183.09210        0.97325     -182.11885       15.00899        0.00000        0.00000
            225     -183.01804        1.08908     -181.92896       15.36930        0.00000        0.00000
            226     -182.98007        1.09994     -181.88013       15.43470        0.00000        0.00000
            227     -183.04601        1.11660     -181.92940       15.16796        0.00000        0.00000
            228     -183.06728        1.14792     -181.91936       15.03573        0.00000        0.00000
            229     -183.06425        1.35640     -181.70785       14.63860        0.00000        0.00000
            230     -182.97530        1.25310     -181.72220       14.51427        0.00000        0.00000
            231     -183.04486        1.33370     -181.71116       14.55082        0.00000        0.00000
            232     -183.01384        1.26248     -181.75136       14.88263        0.00000        0.00000
            233     -182.90211        0.99725     -181.90487       15.35709        0.00000        0.00000
            234     -182.88315        0.91162     -181.97153       16.01045        0.00000        0.00000
            235     -182.98454        0.98942     -181.99512       16.45210        0.00000        0.00000
            236     -183.02780        1.04762     -181.98018       16.60791        0.00000        0.00000
            237     -182.94495        0.86049     -182.08446       16.86366        0.00000        0.00000
            238     -182.97629        1.04285     -181.93344       17.00793        0.00000        0.00000
            239     -183.14218        1.09083     -182.05135       16.69026        0.00000        0.00000
            240     -183.15283        1.14101     -182.01182       16.54494        0.00000        0.00000
            241     -183.08112        0.96184     -182.11928       16.70984        0.00000        0.00000
            242     -183.03951        1.19286     -181.84664       16.53538        0.00000        0.00000
            243     -183.02843        1.13921     -181.88922       16.21727        0.00000        0.00000
            244     -183.24530        1.26861     -181.97670       15.50532        0.00000        0.00000
            245     -183.26378        1.20516     -182.05862       14.99574        0.00000        0.00000
            246     -183.14348        1.21346     -181.93002       14.73866        0.00000        0.00000
            247     -183.14937        1.14101     -182.00835       14.65928        0.00000        0.00000
            248     -183.20682        1.15360     -182.05321       14.53793        0.00000        0.00000
            249     -183.17702        1.39421     -181.78280       14.44988        0.00000        0.00000
            250     -183.08727        1.11663     -181.97064       14.84205        0.00000        0.00000
            251     -183.14833        1.20113     -181.94720       15.11173        0.00000        0.00000
            252     -183.15747        1.25525     -181.90222       15.59025        0.00000        0.00000
            253     -182.94899        1.06381     -181.88518       16.51997        0.00000        0.00000
            254     -182.81055        0.99090     -181.81965       17.30816        0.00000        0.00000
            255     -182.99323        1.09495     -181.89828       16.74155        0.00000        0.00000
            256     -183.04686        1.06291     -181.98395       15.79926        0.00000        0.00000
            257     -183.13336        1.31218     -181.82118       14.88782        0.00000        0.00000
            258     -183.35492        1.49049     -181.86443       14.13311        0.00000        0.00000
            259     -183.17775        1.09406     -182.08369       14.52510        0.00000        0.00000
            260     -183.02383        1.15981     -181.86402       15.00301        0.00000        0.00000
            261     -183.13525        1.11028     -182.02497       14.80233        0.00000        0.00000
            262     -183.16512        1.15194     -182.01317       14.80251        0.00000        0.00000
            263     -183.14070        0.90646     -182.23424       15.02834        0.00000        0.00000
            264     -183.16364        1.04620     -182.11744       15.04420        0.00000        0.00000
            265     -183.09399        0.84958     -182.24441       14.94015        0.00000        0.00000
            266     -183.10535        0.71808     -182.38727       14.65747        0.00000        0.00000
            267     -183.16446        0.92628     -182.23818       14.25065        0.00000        0.00000
            268     -183.24464        1.01354     -182.23110       14.02491        0.00000        0.00000
            269     -183.38182        1.24555     -182.13627       13.92400        0.00000        0.00000
            270     -183.34737        1.10766     -182.23971       14.61960        0.00000        0.00000
            271     -183.22572        1.19331     -182.03242       15.40246        0.00000        0.00000
            272     -183.16492        1.20116     -181.96375       16.05064        0.00000        0.00000
            273     -183.00391        0.94918     -182.05472       16.64137        0.00000        0.00000
            274     -182.99313        0.95888     -182.03425       16.76733        0.00000        0.00000
            275     -183.06505        1.01722     -182.04783       16.73007        0.00000        0.00000
            276     -183.05312        0.93538     -182.11773       17.10071        0.00000        0.00000
            277     -183.03119        0.93819     -182.09300       17.81651        0.00000        0.00000
            278     -183.04665        0.92216     -182.12449       17.85546        0.00000        0.00000
            279     -182.93419        0.98825     -181.94594       17.31895        0.00000        0.00000
            280     -183.04591        1.06714     -181.97877       16.37868        0.00000        0.00000
            281     -183.21097        1.34826     -181.86271       15.51373        0.00000        0.00000
            282     -183.11499        1.40193     -181.71306       15.38684        0.00000        0.00000
            283     -182.97119        1.21416     -181.75703       15.35223        0.00000        0.00000
            284     -183.21159        1.30261     -181.90899       14.69945        0.00000        0.00000
            285     -183.28137        1.32128     -181.96010       14.66152        0.00000        0.00000
            286     -182.96701        1.00198     -181.96503       15.80149        0.00000        0.00000
            287     -182.85742        0.94698     -181.91044       16.72527        0.00000        0.00000
            288     -182.97504        1.11203     -181.86300       16.92772        0.00000        0.00000
            289     -182.94199        1.04882     -181.89316       16.41001        0.00000        0.00000
            290     -183.02605        1.11739     -181.90865       15.39638        0.00000        0.00000
            291     -183.13409        1.13682     -181.99727       14.96368        0.00000        0.00000
            292     -183.18312        1.18497     -181.99815       14.55679        0.00000        0.00000
            293     -183.14508        1.14428     -182.00080       14.52700        0.00000        0.00000
            294     -182.99060        0.87664     -182.11396       14.66262        0.00000        0.00000
            295     -182.96188        0.79872     -182.16317       14.48826        0.00000        0.00000
            296     -183.12610        0.94536     -182.18074       13.71630        0.00000        0.00000
            297     -183.25804        1.03838     -182.21966       13.06338        0.00000        0.00000
            298     -183.25386        1.13417     -182.11969       12.95608        0.00000        0.00000
            299     -183.15092        1.11565     -182.03527       13.18743        0.00000        0.00000
            300     -183.10471        0.95194     -182.15277       13.50648        0.00000        0.00000
            301     -183.14922        1.00153     -182.14768       13.58163        0.00000        0.00000
            302     -183.13608        1.02850     -182.10758       13.64310        0.00000        0.00000
            303     -183.13689        1.19195     -181.94494       13.66827        0.00000        0.00000
            304     -183.33397        1.42749     -181.90647       13.66407        0.00000        0.00000
            305     -183.23451        1.14387     -182.09064       13.98804        0.00000        0.00000
            306     -183.03197        1.00534     -182.02662       14.09372        0.00000        0.00000
            307     -183.25900        1.35772     -181.90129       13.54116        0.00000        0.00000
            308     -183.34369        1.36495     -181.97874       13.37022        0.00000        0.00000
            309     -183.09927        0.87168     -182.22760       14.36844        0.00000        0.00000
            310     -183.02792        0.93733     -182.09059       15.20351        0.00000        0.00000
            311     -183.16257        1.10814     -182.05442       15.51094        0.00000        0.00000
            312     -182.96173        0.99736     -181.96438       16.15337        0.00000        0.00000
            313     -182.95174        0.84966     -182.10208       16.97925        0.00000        0.00000
            314     -183.00893        0.79778     -182.21115       17.34031        0.00000        0.00000
            315     -183.02831        0.99139     -182.03691       16.98449        0.00000        0.00000
            316     -183.06723        1.26077     -181.80646       16.02751        0.00000        0.00000
            317     -183.10551        1.09916     -182.00635       15.33306        0.00000        0.00000
            318     -183.11278        1.09531     -182.01747       15.06321        0.00000        0.00000
            319     -183.14400        1.27942     -181.86458       14.91181        0.00000        0.00000
            320     -183.12419        1.12915     -181.99505       15.01053        0.00000        0.00000
            321     -183.00533        0.96053     -182.04479       15.01925        0.00000        0.00000
            322     -183.06273        1.04551     -182.01722       14.56898        0.00000        0.00000
            323     -183.20998        0.99243     -182.21755       14.29888        0.00000        0.00000
            324     -183.17630        1.17609     -182.00021       14.40653        0.00000        0.00000
            325     -182.98149        1.10241     -181.87908       14.65742        0.00000        0.00000
            326     -183.14479        1.23512     -181.90967       14.79961        0.00000        0.00000
            327     -183.14491        1.19234     -181.95257       15.66219        0.00000        0.00000
            328     -182.96228        0.96943     -181.99285       16.88025        0.00000        0.00000
            329     -182.78873        0.84166     -181.94707       17.64637        0.00000        0.00000
            330     -182.92456        0.90751     -182.01705       17.17832        0.00000        0.00000
            331     -183.11154        1.06275     -182.04879       16.33126        0.00000        0.00000
            332     -183.23383        1.07012     -182.16371       15.57652        0.00000        0.00000
            333     -183.39714        1.24283     -182.15431       15.22746        0.00000        0.00000
            334     -183.36783        1.24926     -182.11857       15.68441        0.00000        0.00000
            335     -183.05251        1.02069     -182.03182       16.75956        0.00000        0.00000
            336     -182.95132        0.87471     -182.07661       17.14858        0.00000        0.00000
            337     -182.99199        0.98389     -182.00810       16.78578        0.00000        0.00000
            338     -183.08463        0.98236     -182.10227       16.30006        0.00000        0.00000
            339     -183.19121        1.27660     -181.91461       15.89825        0.00000        0.00000
            340     -183.26784        1.36967     -181.89817       15.89132        0.00000        0.00000
            341     -183.12848        1.24815     -181.88033       16.19746        0.00000        0.00000
            342     -182.92012        1.02278     -181.89734       17.09581        0.00000        0.00000
            343     -182.87184        0.98881     -181.88303       17.96051        0.00000        0.00000
            344     -182.86115        0.98658     -181.87456       18.58413        0.00000        0.00000
            345     -182.85968        0.98896     -181.87072       19.06038        0.00000        0.00000
            346     -182.90605        1.16287     -181.74318       19.56591        0.00000        0.00000
            347     -182.89568        0.95626     -181.93942       19.88940        0.00000        0.00000
            348     -182.76070        0.73592     -182.02477       19.91452        0.00000        0.00000
            349     -182.74986        0.78805     -181.96181       19.86378        0.00000        0.00000
            350     -182.92398        0.85776     -182.06622       19.10531        0.00000        0.00000
            351     -183.05313        0.95497     -182.09816       18.21826        0.00000        0.00000
            352     -182.99565        0.87210     -182.12355       17.60200        0.00000        0.00000
            353     -182.95251        0.88137     -182.07115       17.04976        0.00000        0.00000
            354     -182.88428        1.00993     -181.87435       16.83958        0.00000        0.00000
            355     -182.76479        0.98991     -181.77487       17.03281        0.00000        0.00000
