2025-12-13 16:02:08: Simulation setup:
  Engine    : curator.simulate.engines.torchsim.TorchSimEngine
  Model     : /home/xinyang/curator/test/best_model.ckpt
  Init traj : /home/xinyang/curator/test/LiFePO4.traj
  Device    : cuda
  Engine params: integrator=nve, temperature=300.0, timestep=0.001
  Callbacks   : curator.simulate.callbacks.torchsim_logger.TorchSimThermoLogger
2025-12-13 16:02:08: Running on host: SKY-20190820VTG
2025-12-13 16:02:08: Seed with <1234>
           step           epot           ekin           etot
            137     -182.96295        0.90416     -182.05879
            138     -182.91684        0.85825     -182.05858
            139     -182.87074        0.81242     -182.05832
            140     -182.82874        0.77068     -182.05805
            141     -182.79520        0.73742     -182.05777
            142     -182.77458        0.71706     -182.05752
            143     -182.77092        0.71358     -182.05734
            144     -182.78712        0.72986     -182.05726
            145     -182.82430        0.76694     -182.05736
            146     -182.88097        0.82333     -182.05763
            147     -182.95291        0.89486     -182.05805
            148     -183.03352        0.97493     -182.05859
            149     -183.11464        1.05552     -182.05912
            150     -183.18794        1.12833     -182.05961
            151     -183.24609        1.18610     -182.05999
            152     -183.28404        1.22398     -182.06006
            153     -183.30052        1.24057     -182.05995
            154     -183.29747        1.23779     -182.05968
            155     -183.27963        1.22041     -182.05923
            156     -183.25406        1.19532     -182.05874
            157     -183.22859        1.17031     -182.05828
            158     -183.21062        1.15269     -182.05793
            159     -183.20578        1.14807     -182.05771
