2025-12-14 18:18:36: Running on host: SKY-20190820VTG
2025-12-14 18:18:36: Simulation setup:
  Engine    : curator.simulate.engines.torchsim.TorchSimEngine
  Model     : /home/xinyang/curator/test/best_model.ckpt
  Init traj : /home/xinyang/curator/test/LiFePO4.traj
  Systems   : 1 | single system
  Device    : cuda
  Engine params: integrator=nve, temperature=300.0, timestep=0.001
  Callbacks   : curator.simulate.callbacks.calc.CalculatorAssign, curator.simulate.callbacks.trajectory.TrajectoryWriter, curator.simulate.callbacks.torchsim_logger.TorchSimThermoLogger, curator.simulate.callbacks.early_stop.EarlyStop
2025-12-14 18:18:36: Seed with <1234>
2025-12-14 18:18:37: Module repr_callback is not provided. To calculate mahalanobis, the provided dataset will be used to calculate precision matrix afterwards.
Calculating features from provided dataset </home/xinyang/curator/test/LiFePO4.traj>.
Calculating precision matrix from 2257 structures.
Processing batch 1/18
Processing batch 2/18
Processing batch 3/18
Processing batch 4/18
Processing batch 5/18
Processing batch 6/18
Processing batch 7/18
Processing batch 8/18
Processing batch 9/18
Processing batch 10/18
Processing batch 11/18
Processing batch 12/18
Processing batch 13/18
Processing batch 14/18
Processing batch 15/18
Processing batch 16/18
Processing batch 17/18
Processing batch 18/18
Mahalanobis thresholds derived from dataset: low=21.250658, high=28.393620
Loaded single system: natoms=28, Fe:4, Li:4, O:16, P:4
2025-12-14 18:20:10: Calcator assigned to atoms.
           step           epot           ekin           etot      maha_dist     is_outlier     is_warning
             28     -183.23759        1.17806     -182.05953       15.61825        0.00000        0.00000
             29     -183.19081        1.13162     -182.05919       15.84020        0.00000        0.00000
             30     -183.13591        1.07714     -182.05877       16.06586        0.00000        0.00000
             31     -183.07935        1.02098     -182.05837       16.28115        0.00000        0.00000
             32     -183.02742        0.96938     -182.05804       16.47476        0.00000        0.00000
             33     -182.98561        0.92783     -182.05778       16.63906        0.00000        0.00000
             34     -182.95811        0.90048     -182.05764       16.77063        0.00000        0.00000
             35     -182.94734        0.88974     -182.05760       16.86867        0.00000        0.00000
             36     -182.95384        0.89614     -182.05771       16.93392        0.00000        0.00000
             37     -182.97615        0.91824     -182.05792       16.96930        0.00000        0.00000
             38     -183.01100        0.95277     -182.05823       16.97786        0.00000        0.00000
             39     -183.05350        0.99489     -182.05861       16.96325        0.00000        0.00000
             40     -183.09760        1.03856     -182.05904       16.92992        0.00000        0.00000
             41     -183.13660        1.07715     -182.05945       16.88415        0.00000        0.00000
             42     -183.16397        1.10415     -182.05982       16.83480        0.00000        0.00000
             43     -183.17426        1.11420     -182.06005       16.79117        0.00000        0.00000
             44     -183.16418        1.10410     -182.06008       16.76154        0.00000        0.00000
             45     -183.13347        1.07354     -182.05993       16.75325        0.00000        0.00000
             46     -183.08495        1.02537     -182.05958       16.76871        0.00000        0.00000
             47     -183.02448        0.96543     -182.05905       16.80526        0.00000        0.00000
             48     -182.96039        0.90192     -182.05847       16.85577        0.00000        0.00000
             49     -182.90202        0.84411     -182.05791       16.90863        0.00000        0.00000
             50     -182.85802        0.80049     -182.05752       16.95056        0.00000        0.00000
             51     -182.83475        0.77743     -182.05731       16.96966        0.00000        0.00000
             52     -182.83549        0.77815     -182.05735       16.95684        0.00000        0.00000
             53     -182.85956        0.80193     -182.05763       16.91005        0.00000        0.00000
             54     -182.90240        0.84431     -182.05809       16.83347        0.00000        0.00000
             55     -182.95656        0.89793     -182.05863       16.73605        0.00000        0.00000
             56     -183.01318        0.95402     -182.05916       16.62786        0.00000        0.00000
             57     -183.06377        1.00420     -182.05956       16.51652        0.00000        0.00000
             58     -183.10165        1.04187     -182.05978       16.40531        0.00000        0.00000
             59     -183.12303        1.06326     -182.05977       16.29438        0.00000        0.00000
             60     -183.12749        1.06791     -182.05958       16.18094        0.00000        0.00000
             61     -183.11765        1.05839     -182.05925       16.06053        0.00000        0.00000
             62     -183.09843        1.03960     -182.05884       15.92832        0.00000        0.00000
             63     -183.07614        1.01772     -182.05842       15.78036        0.00000        0.00000
             64     -183.05708        0.99899     -182.05809       15.61407        0.00000        0.00000
             65     -183.04640        0.98852     -182.05788       15.42896        0.00000        0.00000
             66     -183.04735        0.98950     -182.05784       15.22860        0.00000        0.00000
             67     -183.06075        1.00277     -182.05797       15.01916        0.00000        0.00000
             68     -183.08517        1.02703     -182.05815       14.80778        0.00000        0.00000
             69     -183.11783        1.05942     -182.05841       14.60265        0.00000        0.00000
             70     -183.15485        1.09621     -182.05864       14.41227        0.00000        0.00000
             71     -183.19255        1.13370     -182.05885       14.24583        0.00000        0.00000
             72     -183.22769        1.16868     -182.05901       14.11211        0.00000        0.00000
             73     -183.25775        1.19865     -182.05910       14.01662        0.00000        0.00000
             74     -183.28114        1.22199     -182.05915       13.96041        0.00000        0.00000
             75     -183.29704        1.23786     -182.05919       13.93990        0.00000        0.00000
             76     -183.30505        1.24586     -182.05919       13.94783        0.00000        0.00000
             77     -183.30522        1.24604     -182.05918       13.97468        0.00000        0.00000
             78     -183.29779        1.23862     -182.05917       14.00899        0.00000        0.00000
             79     -183.28316        1.22399     -182.05917       14.04035        0.00000        0.00000
             80     -183.26175        1.20258     -182.05917       14.06249        0.00000        0.00000
             81     -183.23410        1.17500     -182.05910       14.06997        0.00000        0.00000
             82     -183.20151        1.14254     -182.05896       14.06309        0.00000        0.00000
             83     -183.16638        1.10763     -182.05875       14.04491        0.00000        0.00000
             84     -183.13245        1.07400     -182.05845       14.01770        0.00000        0.00000
             85     -183.10445        1.04631     -182.05814       13.98222        0.00000        0.00000
             86     -183.08714        1.02923     -182.05791       13.93845        0.00000        0.00000
             87     -183.08397        1.02613     -182.05784       13.88657        0.00000        0.00000
             88     -183.09579        1.03782     -182.05797       13.82966        0.00000        0.00000
             89     -183.12039        1.06212     -182.05827       13.77335        0.00000        0.00000
             90     -183.15292        1.09427     -182.05866       13.72557        0.00000        0.00000
             91     -183.18715        1.12809     -182.05906       13.69283        0.00000        0.00000
             92     -183.21675        1.15741     -182.05934       13.67577        0.00000        0.00000
             93     -183.23691        1.17742     -182.05949       13.67106        0.00000        0.00000
             94     -183.24519        1.18575     -182.05944       13.67307        0.00000        0.00000
             95     -183.24196        1.18274     -182.05922       13.67505        0.00000        0.00000
             96     -183.22986        1.17089     -182.05897       13.67238        0.00000        0.00000
             97     -183.21252        1.15379     -182.05874       13.66181        0.00000        0.00000
             98     -183.19354        1.13503     -182.05851       13.64359        0.00000        0.00000
             99     -183.17593        1.11752     -182.05841       13.62102        0.00000        0.00000
            100     -183.16121        1.10276     -182.05845       13.59877        0.00000        0.00000
Timing summary (s): load=0.0012, callbacks_start=0.1109, engine_setup=0.0295, attach=0.0000, simulate=14.5205, callbacks_end=0.0002, total=14.6630
